"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
7.5;0.5;0.36;6.1;0.071;17;102;0.9978;3.35;0.8;10.5;5
8.5;0.28;0.56;1.8;0.092;35;103;0.9969;3.3;0.75;10.5;7
8.1;0.56;0.28;1.7;0.368;16;56;0.9968;3.11;1.28;9.3;5
7.4;0.59;0.08;4.4;0.086;6;29;0.9974;3.38;0.5;9;4
7.9;0.32;0.51;1.8;0.341;17;56;0.9969;3.04;1.08;9.2;6
7.1;0.71;0;1.9;0.08;14;35;0.9972;3.47;0.55;9.4;5
5.2;0.32;0.25;1.8;0.103;13;50;0.9957;3.38;0.55;9.2;5
7.8;0.6;0.14;2.4;0.086;3;15;0.9975;3.42;0.6;10.8;6
7.5;0.49;0.2;2.6;0.332;8;14;0.9968;3.21;0.9;10.5;6
6.8;0.67;0.02;1.8;0.05;5;11;0.9962;3.48;0.52;9.5;5
4.6;0.52;0.15;2.1;0.054;8;65;0.9934;3.9;0.56;13.1;4
6.6;0.705;0.07;1.6;0.076;6;15;0.9962;3.44;0.58;10.7;5
8;0.705;0.05;1.9;0.074;8;19;0.9962;3.34;0.95;10.5;6
8.6;0.49;0.28;1.9;0.11;20;136;0.9972;2.93;1.95;9.9;6
7.7;0.49;0.26;1.9;0.062;9;31;0.9966;3.39;0.64;9.6;5
7.2;0.49;0.24;2.2;0.07;5;36;0.996;3.33;0.48;9.4;5
8.3;0.54;0.28;1.9;0.077;11;40;0.9978;3.39;0.61;10;6
5.6;0.5;0.09;2.3;0.049;17;99;0.9937;3.63;0.63;13;5
7.8;0.56;0.19;2;0.081;17;108;0.9962;3.32;0.54;9.5;5
6.3;0.39;0.08;1.7;0.066;3;20;0.9954;3.34;0.58;9.4;5
8.1;0.67;0.55;1.8;0.117;32;141;0.9968;3.17;0.62;9.4;5
8.2;0.4;0.44;2.8;0.089;11;43;0.9975;3.53;0.61;10.5;6
7.5;0.6;0.03;1.8;0.095;25;99;0.995;3.35;0.54;10.1;5
7.3;0.38;0.21;2;0.08;7;35;0.9961;3.33;0.47;9.5;5
8.8;0.61;0.14;2.4;0.067;10;42;0.9969;3.19;0.59;9.5;5
9.6;0.32;0.47;1.4;0.056;9;24;0.99695;3.22;0.82;10.3;7
7;0.43;0.36;1.6;0.089;14;37;0.99615;3.34;0.56;9.2;6
7.8;0.44;0.28;2.7;0.1;18;95;0.9966;3.22;0.67;9.4;5
8.6;0.645;0.25;2;0.083;8;28;0.99815;3.28;0.6;10;6
9;0.82;0.14;2.6;0.089;9;23;0.9984;3.39;0.63;9.8;5
7.7;0.43;0.25;2.6;0.073;29;63;0.99615;3.37;0.58;10.5;6
12;0.38;0.56;2.1;0.093;6;24;0.99925;3.14;0.71;10.9;6
7.7;0.775;0.42;1.9;0.092;8;86;0.9959;3.23;0.59;9.5;5
10;0.31;0.47;2.6;0.085;14;33;0.99965;3.36;0.8;10.5;7
6.9;0.54;0.04;3;0.077;7;27;0.9987;3.69;0.91;9.4;6
