"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5
6.9;0.605;0.12;10.7;0.073;40;83;0.9993;3.45;0.52;9.4;6
5.6;0.31;0.37;1.4;0.074;12;96;0.9954;3.32;0.58;9.2;5
6.6;0.52;0.04;2.2;0.069;8;15;0.9956;3.4;0.63;9.4;6
7.5;0.52;0.16;1.9;0.085;12;35;0.9968;3.38;0.62;9.5;7
7.2;0.725;0.05;4.65;0.086;4;11;0.9962;3.41;0.39;10.9;5
6.2;0.45;0.2;1.6;0.069;3;15;0.9958;3.41;0.56;9.2;5
8.1;0.575;0.22;2.1;0.077;12;65;0.9967;3.29;0.51;9.2;5
10.1;0.31;0.44;2.3;0.08;22;46;0.9988;3.32;0.67;9.7;6
7.8;0.5;0.17;1.6;0.082;21;102;0.996;3.39;0.48;9.5;5
9.2;0.52;1;3.4;0.61;32;69;0.9996;2.74;2.0;9.4;4
7.1;0.43;0.42;5.5;0.071;28;128;0.9973;3.42;0.71;10.5;5
7.1;0.68;0;2.2;0.073;12;22;0.9969;3.48;0.5;9.3;5
7.3;0.55;0.03;1.6;0.072;17;42;0.9956;3.37;0.48;9;4
6.9;0.5;0.04;1.5;0.085;19;49;0.9958;3.35;0.78;9.5;5
7.7;0.705;0.1;2.6;0.084;9;26;0.9976;3.39;0.49;9.7;5
7.9;0.5;0.33;2;0.084;15;143;0.9968;3.2;0.55;9.5;5
6.4;0.37;0.25;1.9;0.074;21;49;0.9974;3.57;0.62;9.8;6
7.6;0.55;0.21;2.2;0.071;7;28;0.9964;3.28;0.55;9.7;5
8.2;1;0.09;2.3;0.065;7;37;0.99685;3.32;0.55;9;6
8.2;0.6;0.17;2.3;0.072;11;73;0.9963;3.2;0.45;9.3;5
7.9;0.37;0.23;1.8;0.077;23;49;0.9963;3.28;0.67;9.3;5
8.1;0.87;0;3.3;0.096;26;61;1.00025;3.6;0.72;9.8;4
6.9;0.54;0.04;3;0.077;7;27;0.9987;3.69;0.91;9.4;6
8.9;0.4;0.32;5.6;0.087;10;47;0.9991;3.38;0.77;10.5;7
8.7;0.52;0.09;2.5;0.091;20;49;0.9976;3.34;0.86;10.6;7
10.4;0.55;0.23;2.7;0.091;18;48;0.9994;3.22;0.64;10.3;6
6.9;0.36;0.25;2.4;0.098;5;16;0.9964;3.41;0.6;10.1;6
10.3;0.41;0.42;2.4;0.213;6;14;0.9994;3.19;0.62;9.5;6
8.6;0.47;0.3;3;0.076;30;135;0.9976;3.3;0.53;9.4;5
12.2;0.34;0.5;2.4;0.066;10;21;1;3.12;1.18;9.2;6
13.8;0.49;0.67;3;0.093;6;15;0.9986;3.02;0.93;12;6
6.1;0.21;0.4;1.4;0.066;40.5;165;0.9912;3.25;0.59;11.9;6
6.7;0.75;0.01;2.4;0.078;17;32;0.9955;3.55;0.61;12.8;6
12.6;0.38;0.66;2.6;0.088;10;41;1.001;3.17;0.68;9.8;6
11.5;0.45;0.5;3;0.078;19;47;1.0003;3.26;1.11;11;6
8.3;0.42;0.38;2.5;0.094;24;60;0.9979;3.31;0.7;10.8;6
7.7;0.51;0.28;2.1;0.087;23;54;0.998;3.42;0.74;9.2;5
13.7;0.415;0.68;2.9;0.085;17;43;1.0014;3.06;0.8;10;6
11.4;0.6;0.49;2.7;0.085;10;41;0.9994;3.15;0.63;10.5;6
7.7;0.96;0.2;2;0.047;15;60;0.9955;3.36;0.44;10.9;5
10.5;0.24;0.47;2.1;0.066;6;24;0.9978;3.15;0.9;11;7
8.6;0.53;0.22;2;0.1;7;27;0.9967;3.2;0.56;10.2;6
11.9;0.39;0.69;2.8;0.095;17;35;0.9994;3.1;0.61;10.8;6
6.8;0.56;0.03;1.7;0.084;18;35;0.9968;3.44;0.63;10;6
10.4;0.33;0.63;2.8;0.084;5;22;0.9998;3.26;0.74;11.2;7
11;0.26;0.68;2.55;0.085;10;25;0.997;3.18;0.61;11.8;5
10.2;0.67;0.39;1.9;0.054;6;17;0.9976;3.17;0.47;10;5
11.6;0.32;0.55;2.8;0.081;35;67;1.0002;3.32;0.92;10.8;7
9.3;0.39;0.4;2.6;0.073;10;26;0.9984;3.34;0.75;10.2;6
7.8;0.52;0.25;1.9;0.081;14;38;0.9984;3.43;0.65;9;6
7.2;0.34;0.32;2.5;0.09;43;113;0.9966;3.32;0.79;11.1;5
10.2;0.49;0.63;2.9;0.072;10;26;0.9968;3.16;0.78;12.5;7
13.3;0.29;0.75;2.8;0.084;23;43;0.9986;3.04;0.68;11.4;7
10.4;0.64;0.24;2.8;0.105;29;53;0.9998;3.24;0.67;9.9;5
9.1;0.22;0.24;2.1;0.078;1;28;0.999;3.41;0.87;10.3;6
8.1;0.825;0.24;2.1;0.084;5;13;0.9972;3.37;0.77;10.7;6
12.9;0.35;0.49;5.8;0.066;5;35;1.0014;3.2;0.66;12;7
6.8;0.51;0.01;2.1;0.074;9;25;0.9958;3.33;0.56;9.5;6
15.6;0.645;0.49;4.2;0.095;10;23;1.00315;2.92;0.74;11.1;5
13.2;0.38;0.55;2.7;0.081;5;16;1.0006;2.98;0.54;9.4;5
9.6;0.6;0.5;2.3;0.079;28;71;0.9997;3.5;0.57;9.7;5
11.3;0.37;0.41;2.3;0.088;6;16;0.9988;3.09;0.8;9.3;5
